15,24,26,32,40,43
17,18,24,32,40,43
17,24,26,40,42,43
17,24,32,40,42,43
18,24,26,32,40,42
14,18,26,40,42,43
14,18,32,40,42,43
15,17,18,24,26,40
15,17,18,26,32,42
15,17,18,26,32,43
15,17,18,32,42,43
15,17,24,26,42,43
15,17,24,32,40,42
14,15,26,32,42,43
14,17,18,24,26,42
14,17,18,24,26,43
14,17,18,32,40,42
14,17,24,26,32,40
14,17,24,32,42,43
14,18,24,26,42,43
14,18,26,32,40,43
14,15,17,24,32,43
14,15,17,26,40,42
14,15,17,26,40,43
14,15,17,40,42,43
14,15,18,24,40,42
14,15,18,24,40,43
14,15,18,26,32,40
14,15,24,26,32,42
12,17,18,24,42,43
12,17,18,26,32,40
12,17,18,40,42,43
12,17,24,26,40,42
12,17,26,32,40,43
12,18,24,26,40,43
12,18,26,32,42,43
14,15,17,18,24,32
12,15,18,24,26,42
12,15,18,24,32,40
12,15,18,24,32,43
12,15,24,32,42,43
12,15,24,40,42,43
12,15,26,32,40,42
12,15,32,40,42,43
12,17,18,24,32,42
12,14,18,24,26,32
12,14,18,26,40,42
12,14,24,26,32,43
12,14,24,32,40,42
12,15,17,18,40,42
12,15,17,18,40,43
12,15,17,24,26,32
12,15,17,24,26,43
12,14,15,18,42,43
12,14,15,24,26,40
12,14,15,32,40,43
12,14,17,18,24,40
12,14,17,18,32,43
12,14,17,24,40,43
12,14,17,26,32,42
12,14,17,26,42,43
5,18,24,26,32,43
5,18,24,32,42,43
5,26,32,40,42,43
12,14,15,17,18,26
12,14,15,17,24,42
12,14,15,17,32,40
12,14,15,18,26,43
12,14,15,18,32,42
5,15,18,26,42,43
5,15,18,40,42,43
5,15,24,26,32,40
5,17,18,24,26,32
5,17,18,24,40,42
5,17,24,26,40,43
5,17,26,32,40,42
5,17,26,32,42,43
5,14,24,40,42,43
5,15,17,18,24,43
5,15,17,18,32,40
5,15,17,24,26,42
5,15,17,32,40,43
5,15,18,24,32,42
5,15,18,26,40,42
5,15,18,26,40,43
5,14,17,18,40,43
5,14,17,18,42,43
5,14,17,24,32,42
5,14,17,26,32,43
5,14,18,24,32,40
5,14,18,26,32,42
5,14,24,26,40,42
5,14,24,32,40,43
5,14,15,17,24,40
5,14,15,17,26,32
5,14,15,18,24,26
5,14,15,18,32,43
5,14,15,24,26,43
5,14,15,24,42,43
5,14,15,32,40,42
5,14,17,18,26,40
5,12,17,24,32,43
5,12,18,24,26,40
5,12,18,32,40,42
5,12,18,32,40,43
5,12,24,26,32,42
5,12,24,26,42,43
5,12,26,40,42,43
5,14,15,17,18,42
5,12,15,17,42,43
5,12,15,18,26,32
5,12,15,24,40,42
5,12,15,24,40,43
5,12,15,26,32,43
5,12,17,18,26,42
5,12,17,18,26,43
5,12,17,24,32,40
5,12,14,18,24,42
5,12,14,18,24,43
5,12,14,26,32,40
5,12,14,26,40,43
5,12,14,32,42,43
5,12,15,17,18,24
5,12,15,17,26,40
5,12,15,17,32,42
2,24,26,32,42,43
5,12,14,15,17,43
5,12,14,15,18,40
5,12,14,15,24,32
5,12,14,15,26,42
5,12,14,17,18,32
5,12,14,17,24,26
5,12,14,17,40,42
2,15,26,40,42,43
2,17,18,24,32,40
2,17,18,26,40,42
2,17,18,26,40,43
2,17,18,26,42,43
2,17,24,26,32,42
2,17,24,26,32,43
2,18,24,40,42,43
2,15,17,24,40,43
2,15,17,26,32,40
2,15,18,24,26,32
2,15,18,24,26,43
2,15,18,24,42,43
2,15,18,32,40,42
2,15,18,32,40,43
2,15,24,26,40,42
2,14,17,32,40,43
2,14,18,24,26,40
2,14,18,24,32,42
2,14,18,24,32,43
2,14,18,32,42,43
2,14,24,26,40,43
2,14,26,32,40,42
2,15,17,18,24,42
2,14,15,17,24,26
2,14,15,17,32,42
2,14,15,17,42,43
2,14,15,18,26,42
2,14,15,24,32,40
2,14,15,26,32,43
2,14,17,18,26,32
2,14,17,24,40,42
2,12,18,24,40,42
2,12,18,26,32,42
2,12,18,26,32,43
2,12,24,26,32,40
2,12,24,32,40,43
2,12,32,40,42,43
2,14,15,17,18,40
2,14,15,17,18,43
2,12,15,18,26,40
2,12,15,24,32,42
2,12,15,26,40,43
2,12,15,26,42,43
2,12,17,18,24,26
2,12,17,18,24,43
2,12,17,32,40,42
2,12,17,32,42,43
2,12,14,18,40,43
2,12,14,24,26,42
2,12,14,24,42,43
2,12,14,40,42,43
2,12,15,17,18,32
2,12,15,17,24,40
2,12,15,17,26,42
2,12,15,17,32,43
2,12,14,15,24,43
2,12,14,15,26,32
2,12,14,15,40,42
2,12,14,17,18,42
2,12,14,17,24,32
2,12,14,17,26,40
2,12,14,17,26,43
2,12,14,18,32,40
2,5,17,24,42,43
2,5,17,40,42,43
2,5,18,24,26,42
2,5,18,24,40,43
2,5,18,26,32,40
2,5,24,32,40,42
2,5,26,32,40,43
2,12,14,15,18,24
2,5,15,17,40,42
2,5,15,18,24,40
2,5,15,24,32,43
2,5,15,26,32,42
2,5,15,32,42,43
2,5,17,18,32,42
2,5,17,18,32,43
2,5,17,24,26,40
2,5,14,17,32,40
2,5,14,18,26,43
2,5,14,18,40,42
2,5,14,24,26,32
2,5,14,26,42,43
2,5,15,17,18,26
2,5,15,17,24,32
2,5,15,17,26,43
2,5,12,26,40,42
2,5,14,15,18,32
2,5,14,15,24,42
2,5,14,15,26,40
2,5,14,15,40,43
2,5,14,17,18,24
2,5,14,17,24,43
2,5,14,17,26,42
2,5,12,15,32,40
2,5,12,17,18,40
2,5,12,17,24,42
2,5,12,17,26,32
2,5,12,17,40,43
2,5,12,18,24,32
2,5,12,18,42,43
2,5,12,24,26,43
2,5,12,14,15,17
2,5,12,14,18,26
2,5,12,14,24,40
2,5,12,14,32,42
2,5,12,14,32,43
2,5,12,15,18,42
2,5,12,15,18,43
2,5,12,15,24,26
