1,3,19,25,27,37
1,8,19,21,24,34
1,18,19,28,41,47
1,7,19,23,29,46
1,13,19,40,44,49
1,5,15,19,38,39
1,19,32,33,35,42
1,19,26,36,42,45
7,13,19,27,34,47
19,21,23,27,28,40
8,19,27,41,44,46
18,19,24,27,29,49
15,19,26,27,42,48
17,19,27,35,36,38
11,19,27,32,39,45
19,25,28,34,46,49
19,21,25,29,44,47
7,8,18,19,25,40
13,19,23,24,25,41
11,15,19,25,35,43
19,25,33,38,45,48
5,17,19,25,26,32
19,29,34,37,40,41
13,18,19,21,37,46
8,19,23,37,47,49
7,19,24,28,37,44
17,19,37,39,42,43
5,11,19,33,36,37
3,18,19,23,34,44
3,7,19,21,41,49
3,8,13,19,28,29
3,19,24,40,46,47
1,27,28,29,34,44
1,21,27,46,47,49
1,8,13,18,23,27
1,7,24,27,40,41
1,15,17,27,32,43
1,11,26,27,33,38
1,5,27,35,45,48
1,23,25,34,40,47
1,7,13,21,25,28
1,8,25,29,41,49
1,18,24,25,44,46
1,25,36,39,42,48
1,7,18,34,37,49
1,21,23,37,41,44
1,8,28,37,40,46
1,13,24,29,37,47
1,11,15,37,42,45
1,3,13,34,41,46
1,3,18,21,29,40
1,3,7,8,44,47
1,3,23,24,28,49
1,3,17,26,35,39
18,21,25,27,34,41
8,24,25,27,28,47
7,23,25,27,44,49
13,25,27,29,40,46
5,25,27,38,42,43
8,15,27,34,37,38
5,21,24,27,37,39
27,35,37,41,42,47
18,27,28,32,33,37
7,26,27,36,37,46
23,27,29,37,43,45
13,17,27,37,44,48
3,24,27,32,34,42
3,8,21,27,33,35
3,15,18,27,39,47
3,27,28,38,41,45
3,5,7,17,27,29
3,11,23,27,46,48
3,13,26,27,43,49
23,27,33,34,36,39
5,11,27,34,40,49
7,21,27,32,38,48
11,15,21,27,29,36
8,27,39,40,43,48
8,27,36,42,45,49
15,24,27,33,45,46
26,27,32,40,44,47
5,13,27,32,36,41
24,25,33,34,35,37
8,21,25,32,37,42
18,25,26,37,38,47
15,25,28,37,39,41
7,11,25,29,37,48
5,13,25,37,45,49
25,36,37,40,43,44
3,5,8,25,34,39
3,15,21,24,25,38
3,25,32,33,41,47
3,18,25,28,35,42
3,7,25,43,45,46
3,23,25,26,29,36
3,17,25,40,48,49
7,15,17,25,34,42
13,25,32,34,38,44
21,23,25,35,39,46
11,21,25,26,40,45
8,11,17,23,25,38
8,13,15,25,26,33
24,25,29,32,39,43
5,7,25,35,36,47
25,26,35,41,44,48
5,15,18,23,25,48
11,18,25,33,39,49
3,21,28,34,37,47
3,8,18,24,37,41
3,7,13,23,37,40
3,29,37,44,46,49
3,5,15,32,35,37
5,23,34,37,42,46
11,13,26,34,37,39
32,34,36,37,45,48
7,15,21,33,37,43
21,35,37,38,40,49
7,8,35,37,39,45
15,17,23,24,26,37
11,24,32,37,38,46
33,37,39,46,47,48
28,29,36,37,38,42
5,26,28,37,43,48
3,7,11,34,35,38
3,15,29,33,34,48
3,17,21,23,42,45
3,13,21,36,39,44
3,8,15,17,36,46
3,8,26,38,40,42
3,11,13,17,24,33
3,5,24,26,44,45
3,24,35,36,43,48
3,11,29,42,43,47
3,5,13,38,47,48
3,11,15,28,40,44
3,18,32,36,38,49
7,21,34,40,44,46
13,21,23,29,34,49
21,34,38,39,43,45
21,26,34,35,36,42
8,26,34,41,45,47
8,18,28,34,36,43
8,29,32,34,35,46
8,17,33,34,44,49
5,17,18,24,34,47
11,24,28,34,41,48
13,15,24,34,36,40
7,23,26,28,32,34
13,28,33,34,42,45
17,23,34,35,41,43
17,26,34,38,46,48
8,11,18,21,47,48
5,8,17,21,28,41
21,23,24,32,36,47
21,24,26,28,29,46
21,24,33,40,42,48
11,21,24,43,44,49
13,21,40,41,43,47
15,18,21,28,45,49
21,33,36,38,41,46
17,18,21,32,35,44
5,21,29,32,33,45
5,7,8,23,24,33
8,13,24,39,46,49
8,17,24,29,40,45
8,15,24,35,42,44
8,23,28,44,45,48
8,11,26,28,35,49
7,8,13,41,42,48
8,15,23,32,40,41
5,8,18,38,45,46
8,18,26,29,39,44
24,38,39,41,44,47
7,15,24,47,48,49
24,32,35,41,45,49
7,13,18,24,38,43
11,18,23,24,35,40
7,11,17,28,46,47
15,23,28,29,35,47
28,39,40,42,47,49
17,29,36,41,47,48
7,18,32,42,45,47
7,29,33,38,40,47
13,35,44,45,46,47
28,32,41,42,43,46
13,17,18,26,28,40
13,28,32,35,39,48
5,28,33,35,38,44
7,15,18,35,41,46
18,23,29,33,41,42
18,36,39,40,41,45
7,11,33,41,44,45
5,23,26,38,41,49
5,11,29,39,41,46
5,11,13,18,42,44
7,15,23,36,38,45
23,33,40,43,46,49
5,17,23,39,40,44
11,17,32,36,40,42
