02,05,06,13,33,37
05,23,33,37,42,49
13,23,30,33,37,40
02,05,07,23,33,37
05,23,33,37,43,48
13,23,31,33,37,49
02,05,26,33,37,40
05,26,27,33,37,42
13,23,33,34,37,48
02,05,27,33,37,49
05,26,33,36,37,43
13,23,33,36,37,46
02,05,30,33,37,48
05,26,33,37,46,48
13,26,27,33,37,48
02,05,31,33,37,46
05,27,30,33,37,40
13,26,33,36,37,49
02,05,33,34,37,43
05,27,33,37,43,46
13,26,33,37,40,42
02,05,33,36,37,42
05,30,31,33,37,49
13,27,30,33,37,46
02,06,07,13,33,37
05,30,33,37,42,43
13,27,33,37,40,49
02,06,13,23,33,37
05,31,33,34,37,48
13,30,31,33,37,43
02,06,26,30,33,37
05,31,33,37,40,42
13,30,33,37,48,49
02,06,27,33,34,37
05,33,34,36,37,46
13,31,33,34,37,42
02,06,31,33,36,37
05,33,34,37,40,49
13,31,33,37,46,48
02,06,33,37,40,43
05,33,36,37,48,49
13,33,34,36,37,40
02,06,33,37,42,48
06,07,26,33,37,48
13,33,34,37,43,46
02,06,33,37,46,49
06,07,27,33,37,46
13,33,36,37,42,43
02,07,26,31,33,37
06,07,30,33,37,43
23,26,27,33,37,46
02,07,27,33,36,37
06,07,31,33,37,42
23,26,33,36,37,48
02,07,30,33,34,37
06,07,33,34,37,40
23,26,33,37,40,49
02,07,33,37,40,46
06,07,33,36,37,49
23,27,30,33,37,43
02,07,33,37,42,49
06,13,26,31,33,37
23,27,33,37,48,49
02,07,33,37,43,48
06,13,27,33,36,37
23,30,31,33,37,42
02,13,26,33,34,37
06,13,30,33,34,37
23,30,33,37,46,48
02,13,27,31,33,37
06,13,33,37,40,46
23,31,33,34,37,40
02,13,30,33,36,37
06,13,33,37,42,49
23,31,33,37,43,46
02,13,33,37,40,48
06,13,33,37,43,48
23,33,34,36,37,49
02,13,33,37,42,46
06,23,26,33,34,37
23,33,34,37,42,43
02,13,33,37,43,49
06,23,27,31,33,37
23,33,36,37,40,42
02,23,26,33,37,42
06,23,30,33,36,37
26,27,30,33,34,37
02,23,27,33,37,40
06,23,33,37,40,48
26,27,31,33,36,37
02,23,30,33,37,49
06,23,33,37,42,46
26,30,31,33,34,37
02,23,31,33,37,48
06,23,33,37,43,49
26,30,33,34,36,37
02,23,33,34,37,46
06,26,27,33,37,40
26,30,33,37,40,43
02,23,33,36,37,43
06,26,33,36,37,42
26,30,33,37,42,48
02,26,27,33,37,43
06,26,33,37,43,46
26,30,33,37,46,49
02,26,33,36,37,46
06,27,30,33,37,49
26,31,33,37,40,46
02,26,33,37,48,49
06,27,33,37,42,43
26,31,33,37,42,49
02,27,30,33,37,42
06,30,31,33,37,48
26,31,33,37,43,48
02,27,33,37,46,48
06,30,33,37,40,42
26,33,34,37,40,48
02,30,31,33,37,40
06,31,33,34,37,46
26,33,34,37,42,46
02,30,33,37,43,46
06,31,33,37,40,49
26,33,34,37,43,49
02,31,33,34,37,49
06,33,34,36,37,43
27,30,31,33,36,37
02,31,33,37,42,43
06,33,34,37,48,49
27,31,33,34,36,37
02,33,34,36,37,48
06,33,36,37,46,48
27,31,33,37,40,48
02,33,34,37,40,42
07,13,26,33,37,46
27,31,33,37,42,46
02,33,36,37,40,49
07,13,27,33,37,43
27,31,33,37,43,49
05,06,07,23,33,37
07,13,30,33,37,42
27,33,34,37,40,43
05,06,26,33,37,49
07,13,31,33,37,40
27,33,34,37,42,48
05,06,27,33,37,48
07,13,33,34,37,49
27,33,34,37,46,49
05,06,30,33,37,46
07,13,33,36,37,48
27,33,36,37,40,46
05,06,31,33,37,43
07,23,26,30,33,37
27,33,36,37,42,49
05,06,33,34,37,42
07,23,27,33,34,37
27,33,36,37,43,48
05,06,33,36,37,40
07,23,31,33,36,37
30,33,34,37,40,46
05,07,13,23,33,37
07,23,33,37,40,43
30,33,34,37,42,49
05,07,26,33,34,37
07,23,33,37,42,48
30,33,34,37,43,48
05,07,27,31,33,37
07,23,33,37,46,49
30,33,36,37,40,48
05,07,30,33,36,37
07,26,27,33,37,49
30,33,36,37,42,46
05,07,33,37,40,48
07,26,33,36,37,40
30,33,36,37,43,49
05,07,33,37,42,46
07,26,33,37,42,43
31,33,36,37,40,43
05,07,33,37,43,49
07,27,30,33,37,48
31,33,36,37,42,48
05,13,26,30,33,37
07,27,33,37,40,42
31,33,36,37,46,49
05,13,27,33,34,37
07,30,31,33,37,46
33,37,40,42,43,48
05,13,31,33,36,37
07,30,33,37,40,49
33,37,40,42,46,49
05,13,33,37,40,43
07,31,33,34,37,43
33,37,40,43,46,48
05,13,33,37,42,48
07,31,33,37,48,49
33,37,40,43,48,49
05,13,33,37,46,49
07,33,34,36,37,42
33,37,42,43,46,49
05,23,26,31,33,37
07,33,34,37,46,48
33,37,42,46,48,49
05,23,27,33,36,37
07,33,36,37,43,46
05,23,30,33,34,37
13,23,26,33,37,43
05,23,33,37,40,46
13,23,27,33,37,42
